t,train_loss,train_contrast_acc,train_epoch,lr,data_time,it_time,test_loss,test_contrast_acc
9500,1.4686496,0.8560742,128.3783783783784,0.9755368310295123,12.947628498077393,116.80620265007019,,
9600,1.470159,0.8587305,129.72972972972974,0.9744467627095827,14.189532279968262,118.12999296188354,,
9700,1.4461055,0.86197263,131.0810810810811,0.9733335705237917,12.618235349655151,116.42739224433899,,
9800,1.4526328,0.86164063,132.43243243243242,0.9721973087275557,13.597363710403442,117.45147919654846,,
9900,1.4641042,0.8573047,133.78378378378378,0.9710380327006726,13.55692720413208,117.43226480484009,,
10000,1.4377913,0.8657422,135.13513513513513,0.9698557989446195,11.961109399795532,137.85244989395142,1.7524995,0.8017578
10100,1.4279954,0.8686328,136.48648648648648,0.9686506650798022,9.96271800994873,113.74025964736938,,
10200,1.4242215,0.8690625,137.83783783783784,0.9674226898427453,13.380936861038208,117.16003704071045,,
10300,1.4284341,0.8686133,139.1891891891892,0.9661719330832295,12.762699127197266,116.62183332443237,,
10400,1.4328835,0.864375,140.54054054054055,0.9648984557613743,11.888869524002075,115.73083591461182,,
10500,1.4151065,0.86880857,141.8918918918919,0.9636023199446666,13.138678550720215,116.98216915130615,,
10600,1.4126637,0.8689453,143.24324324324326,0.9622835888049389,12.283289432525635,116.17579627037048,,
10700,1.4066176,0.8710547,144.59459459459458,0.9609423266152862,12.874226808547974,116.88847398757935,,
10800,1.4135212,0.87,145.94594594594594,0.959578598746936,10.693655014038086,114.7198076248169,,
10900,1.4097917,0.8696875,147.2972972972973,0.9581924716660604,12.047329664230347,116.11939191818237,,
11000,1.3976234,0.87460935,148.64864864864865,0.9567840129305377,12.442054510116577,116.44652938842773,,
11100,1.3984741,0.8716211,150.0,0.9553532911866589,10.589734077453613,114.59265089035034,,
11200,1.4131446,0.87125,151.35135135135135,0.9539003761657839,11.696967840194702,115.77354645729065,,
11300,1.3879802,0.8761328,152.7027027027027,0.9524253386809413,12.113640546798706,116.22452068328857,,
11400,1.3855041,0.8762305,154.05405405405406,0.9509282506233769,12.022717952728271,116.14450192451477,,
11500,1.3831816,0.87759763,155.40540540540542,0.9494091849590501,12.207152605056763,116.29584050178528,,
11600,1.3801417,0.8787109,156.75675675675674,0.9478682157250792,11.84401273727417,115.82677030563354,,
11700,1.3715428,0.879668,158.1081081081081,0.9463054180261301,11.635479211807251,115.71733093261719,,
11800,1.3650202,0.882168,159.45945945945945,0.9447208680307587,11.520813941955566,115.58990454673767,,
11900,1.3748276,0.88097656,160.8108108108108,0.9431146429676953,12.244277954101562,116.34881162643433,,
12000,1.3732867,0.8783594,162.16216216216216,0.9414868211220838,10.020755290985107,114.07087063789368,,
12100,1.3675859,0.88119143,163.51351351351352,0.9398374818316643,11.379741430282593,115.46330332756042,,
12200,1.3640007,0.8817578,164.86486486486487,0.9381667054829059,12.820467710494995,116.90598249435425,,
12300,1.3600868,0.8817969,166.21621621621622,0.9364745735070931,12.497113943099976,116.52894830703735,,
12400,1.3557929,0.8825,167.56756756756758,0.9347611683763497,11.215262651443481,115.27660799026489,,
12500,1.3504459,0.8825586,168.9189189189189,0.9330265735996249,12.33665132522583,116.41279792785645,,
12600,1.3446218,0.8825,170.27027027027026,0.9312708737186213,11.005297899246216,115.0413007736206,,
12700,1.3396665,0.8870703,171.6216216216216,0.9294941543036732,10.49080777168274,114.81138348579407,,
12800,1.3530964,0.8830273,172.97297297297297,0.9276965019495793,12.973697662353516,117.04357171058655,,
12900,1.3394976,0.8873242,174.32432432432432,0.9258780042713789,11.936378955841064,116.01211309432983,,
13000,1.341645,0.8864844,175.67567567567568,0.9240387499000824,10.637669563293457,114.74097013473511,,
13100,1.3366398,0.88896483,177.02702702702703,0.9221788284783538,10.677323341369629,114.73521161079407,,
13200,1.3378018,0.8862109,178.3783783783784,0.9202983306561396,12.886390447616577,116.94916415214539,,
13300,1.3240995,0.8898828,179.72972972972974,0.9183973480862502,11.850945472717285,115.92592406272888,,
13400,1.3347201,0.88646483,181.0810810810811,0.9164759734198941,11.479286670684814,115.48307132720947,,
13500,1.3239521,0.89048827,182.43243243243242,0.9145343003021621,11.803467512130737,115.7973461151123,,
13600,1.3229094,0.8901367,183.78378378378378,0.9125724233674631,11.95807695388794,116.04146671295166,,
13700,1.3199322,0.8913281,185.13513513513513,0.9105904382349099,11.21013855934143,115.26347851753235,,
13800,1.3209933,0.89095706,186.48648648648648,0.9085884415036622,11.612836599349976,115.56748700141907,,
13900,1.3291591,0.88810545,187.83783783783784,0.9065665307482171,11.242663621902466,115.23284935951233,,
14000,1.3216933,0.8878125,189.1891891891892,0.9045248045136512,11.5994713306427,115.60278868675232,,
14100,1.3041958,0.8929688,190.54054054054055,0.9024633623108225,11.49132776260376,115.46951150894165,,
14200,1.3154982,0.89101565,191.8918918918919,0.9003823046115134,11.209545135498047,115.12647747993469,,
14300,1.3026062,0.8914844,193.24324324324326,0.8982817328435413,10.375208616256714,114.37600255012512,,
14400,1.310696,0.89197266,194.59459459459458,0.8961617493858108,11.269562721252441,115.23934197425842,,
14500,1.3033649,0.89453125,195.94594594594594,0.8940224575633253,11.105919361114502,115.03673887252808,,
14600,1.2909801,0.8972266,197.2972972972973,0.89186396164215,10.635340929031372,114.57876491546631,,
14700,1.2936118,0.896875,198.64864864864865,0.8896863668243296,9.978255987167358,113.92329120635986,,
14800,1.2976291,0.89431643,200.0,0.8874897792427644,10.822848320007324,114.8326575756073,,
14900,1.2876155,0.89783204,201.35135135135135,0.8852743059560344,11.44139814376831,115.35511350631714,,
15000,1.2981186,0.8959961,202.7027027027027,0.883040054943181,11.919758796691895,138.3311893939972,1.4466212,0.8688965
15100,1.2827964,0.8978516,204.05405405405406,0.8807871350984469,7.61029577255249,111.69116497039795,,
15200,1.2935951,0.8961328,205.40540540540542,0.8785156562259676,12.411410331726074,116.44649291038513,,
15300,1.2850548,0.8982617,206.75675675675674,0.8762257290344183,12.176578044891357,116.21537637710571,,
15400,1.2917207,0.89351565,208.1081081081081,0.8739174651316197,11.556851863861084,115.63493728637695,,
15500,1.284246,0.8967969,209.45945945945945,0.8715909770190989,11.690958499908447,115.67027688026428,,
15600,1.2804958,0.8970117,210.8108108108108,0.8692463780866029,11.633944511413574,115.65671491622925,,
15700,1.2639618,0.9022461,212.16216216216216,0.8668837826065773,9.647457599639893,113.70905709266663,,
15800,1.275048,0.8989648,213.51351351351352,0.864503305728591,13.238415241241455,117.25249481201172,,
15900,1.2745686,0.90027344,214.86486486486487,0.8621050634737293,10.728286981582642,114.8612277507782,,
16000,1.2813629,0.8976953,216.21621621621622,0.8596891727289367,11.392319917678833,115.49054956436157,,
16100,1.2612405,0.90134764,217.56756756756758,0.8572557512413205,11.062321424484253,115.11559057235718,,
16200,1.2649298,0.9017773,218.9189189189189,0.8548049176124092,11.805532217025757,115.88221383094788,,
16300,1.2643317,0.902207,220.27027027027026,0.8523367912923775,13.013910055160522,117.13954186439514,,
16400,1.2534466,0.9046875,221.6216216216216,0.8498514925742203,8.930561304092407,113.0426971912384,,
16500,1.2636305,0.90083987,222.97297297297297,0.8473491425878904,12.425309658050537,116.54290580749512,,
16600,1.2525595,0.90654296,224.32432432432432,0.8448298632943951,10.129764318466187,114.20103454589844,,
16700,1.2538724,0.9041797,225.67567567567568,0.8422937774798552,11.65276575088501,115.72445869445801,,
16800,1.2558717,0.90382814,227.02702702702703,0.8397410087495135,12.160013437271118,116.3567156791687,,
16900,1.2470611,0.90591794,228.3783783783784,0.8371716815217162,12.049407720565796,116.07754969596863,,
17000,1.257847,0.9025195,229.72972972972974,0.8345859210218484,11.815558433532715,115.8130407333374,,
17100,1.2423737,0.90634763,231.0810810810811,0.8319838532762287,10.946143865585327,114.98978161811829,,
17200,1.24898,0.9049805,232.43243243243242,0.8293656051059691,10.8257896900177,115.05456829071045,,
17300,1.2349343,0.9082031,233.78378378378378,0.8267313041207904,12.093826532363892,116.202796459198,,
17400,1.2328527,0.90888673,235.13513513513513,0.8240810787128073,11.386500597000122,115.40889859199524,,
17500,1.2334933,0.90966797,236.48648648648648,0.8214150580502664,12.696115970611572,116.71944880485535,,
17600,1.2392935,0.90574217,237.83783783783784,0.8187333720712535,10.301537990570068,114.24801445007324,,
17700,1.2319646,0.90771484,239.1891891891892,0.8160361514773599,11.115671157836914,115.08061385154724,,
17800,1.2284594,0.9116797,240.54054054054055,0.8133235277273125,12.31314730644226,116.13314986228943,,
17900,1.2442306,0.9053125,241.8918918918919,0.8105956330305659,13.215497732162476,116.9799816608429,,
18000,1.2295045,0.90904295,243.24324324324326,0.8078526003408583,12.365562677383423,116.0400059223175,,
18100,1.2427835,0.9046875,244.59459459459458,0.8050945633497342,13.184484958648682,116.79027104377747,,
18200,1.2371204,0.90666014,245.94594594594594,0.8023216564800258,12.404691696166992,116.02379393577576,,
18300,1.216788,0.9133789,247.2972972972973,0.7995340148793012,12.141281127929688,115.72086310386658,,
18400,1.2255992,0.90945315,248.64864864864865,0.7967317744132795,11.313250064849854,115.0076231956482,,
18500,1.2266545,0.90845704,250.0,0.7939150716592068,10.610546827316284,114.68678379058838,,
18600,1.2209343,0.91064453,251.35135135135135,0.7910840438992025,10.154664039611816,114.29753470420837,,
18700,1.2196087,0.9110547,252.7027027027027,0.7882388291135665,12.276304960250854,116.34043836593628,,
18800,1.2072895,0.9136914,254.05405405405406,0.7853795659740519,11.446422576904297,115.4962306022644,,
18900,1.2081618,0.91367185,255.40540540540542,0.782506393837111,10.268247842788696,114.2989912033081,,
19000,1.214915,0.9127344,256.7567567567568,0.7796194527371,10.346372842788696,114.34321141242981,,
19100,1.2025752,0.9151367,258.1081081081081,0.776718883379456,11.41513967514038,115.48283410072327,,
19200,1.2102876,0.91439456,259.4594594594595,0.7738048271338359,10.189216136932373,114.25722289085388,,
19300,1.2034142,0.9150195,260.81081081081084,0.770877426027232,11.080749988555908,115.11433172225952,,
19400,1.2076627,0.91296875,262.1621621621622,0.7679368227370426,10.381879568099976,114.12731671333313,,
19500,1.2026117,0.91375,263.5135135135135,0.7649831605841233,10.00135087966919,113.78370404243469,,
19600,1.2045851,0.91396487,264.86486486486484,0.7620165835258027,10.702098608016968,114.61969804763794,,
19700,1.1936047,0.91574216,266.2162162162162,0.7590372361488591,11.666748762130737,115.4494879245758,,
19800,1.2008924,0.9146094,267.56756756756755,0.7560452636624811,10.153136491775513,113.91296362876892,,
19900,1.1933461,0.9171094,268.9189189189189,0.7530408118911867,10.447043657302856,114.25297284126282,,
20000,1.1880083,0.9174414,270.27027027027026,0.7500240272677172,10.145638465881348,134.34093022346497,1.8385538,0.7808838
20100,1.2049142,0.91435546,271.6216216216216,0.7469950568258978,10.1633882522583,113.93904566764832,,
20200,1.2020459,0.9131445,272.97297297297297,0.7439540481934755,11.07965898513794,114.91270852088928,,
20300,1.1882704,0.9168164,274.3243243243243,0.740901149584921,12.245546340942383,116.05381107330322,,
20400,1.190505,0.9168164,275.6756756756757,0.7378365097942049,14.02326226234436,117.65910911560059,,
20500,1.1869965,0.9171289,277.02702702702703,0.7347602781875471,12.516965866088867,116.07656908035278,,
20600,1.1951058,0.9149219,278.3783783783784,0.7316726046961364,11.743876695632935,115.18403720855713,,
20700,1.1820053,0.9197461,279.72972972972974,0.7285736398088227,14.993762493133545,118.42960596084595,,
20800,1.1834915,0.91972655,281.0810810810811,0.7254635345647829,13.700147867202759,117.161691904068,,
20900,1.1865873,0.9182617,282.43243243243245,0.7223424405461589,12.752182245254517,116.2171642780304,,
21000,1.1709011,0.9204492,283.7837837837838,0.719210509870669,11.142205238342285,114.61247444152832,,
21100,1.1775175,0.91984373,285.13513513513516,0.7160678951841968,13.262139081954956,116.70125985145569,,
21200,1.1786007,0.9184375,286.4864864864865,0.7129147496533482,12.887373447418213,116.40105438232422,,
21300,1.159428,0.92328125,287.8378378378378,0.709751226957988,12.854287147521973,116.61251711845398,,
21400,1.1708685,0.92125,289.18918918918916,0.7065774812837485,11.992745876312256,115.93844604492188,,
21500,1.1671215,0.92164063,290.5405405405405,0.7033936673145179,12.274060010910034,116.28544735908508,,
21600,1.1702908,0.9195703,291.8918918918919,0.7001999402248973,10.951560497283936,114.78197383880615,,
21700,1.1693931,0.92046875,293.2432432432432,0.6969964556726382,12.412271738052368,116.3136818408966,,
21800,1.1713805,0.9198047,294.5945945945946,0.6937833697910593,13.078930616378784,116.91690063476562,,
21900,1.1705737,0.9201172,295.94594594594594,0.6905608391814321,11.923542737960815,115.78704881668091,,
22000,1.1772634,0.9191797,297.2972972972973,0.6873290209053539,11.360130071640015,115.27017903327942,,
22100,1.1582701,0.9249219,298.64864864864865,0.6840880724770865,12.78071117401123,116.67864966392517,,
22200,1.1687818,0.9199023,300.0,0.6808381518558846,12.200910091400146,116.1115870475769,,
22300,1.160114,0.92302734,301.35135135135135,0.6775794174382949,11.845501184463501,115.70437383651733,,
22400,1.1507121,0.92472655,302.7027027027027,0.6743120280504346,12.402129173278809,116.21808052062988,,
22500,1.1546428,0.92464846,304.05405405405406,0.6710361429402535,11.696112632751465,115.5325939655304,,
22600,1.148026,0.9247461,305.4054054054054,0.6677519217697694,12.918024063110352,116.68874216079712,,
22700,1.1512802,0.92404294,306.7567567567568,0.6644595246072896,12.068455219268799,115.92387080192566,,
22800,1.1542242,0.92408204,308.1081081081081,0.6611591119196077,12.697558403015137,116.54046058654785,,
22900,1.1465609,0.9261328,309.4594594594595,0.6578508445641819,12.655219554901123,116.48867464065552,,
23000,1.146914,0.9265625,310.81081081081084,0.6545348837812941,11.205761432647705,115.06319212913513,,
23100,1.1461406,0.9255078,312.1621621621622,0.6512113911861951,13.99046516418457,117.71458435058594,,
23200,1.1461991,0.9248047,313.5135135135135,0.6478805287612263,11.556798458099365,115.37920451164246,,
23300,1.1438495,0.9244922,314.86486486486484,0.644542458847922,12.382432222366333,116.31417036056519,,
23400,1.1479888,0.9229883,316.2162162162162,0.6411973441391015,12.480684995651245,116.44965291023254,,
23500,1.1437205,0.92472655,317.56756756756755,0.637845347670936,12.579030275344849,116.4067280292511,,
23600,1.1276346,0.92939454,318.9189189189189,0.6344866328150038,11.326741933822632,115.2109899520874,,
23700,1.141918,0.9265039,320.27027027027026,0.6311213632703293,12.321004390716553,116.1387574672699,,
23800,1.1405306,0.92642576,321.6216216216216,0.6277497030554026,12.862190008163452,116.70399975776672,,
23900,1.1413025,0.926543,322.97297297297297,0.6243718165001854,11.580553770065308,115.42444157600403,,
24000,1.1338418,0.92742187,324.3243243243243,0.620987868238102,12.584485054016113,116.47166562080383,,
24100,1.1408992,0.92515624,325.6756756756757,0.6175980231980184,12.066795825958252,115.90955686569214,,
24200,1.127132,0.92921877,327.02702702702703,0.6142024465961998,11.53186821937561,115.27522706985474,,
24300,1.1316013,0.92779297,328.3783783783784,0.6108013039282575,13.056983947753906,116.89550232887268,,
24400,1.1267312,0.9286328,329.72972972972974,0.6073947609610872,12.438606262207031,116.22605443000793,,
24500,1.124455,0.9285156,331.0810810810811,0.6039829837247885,13.234926700592041,117.07463526725769,,
24600,1.1229961,0.9299023,332.43243243243245,0.6005661385045699,11.968723773956299,115.88125896453857,,
24700,1.1319346,0.92800784,333.7837837837838,0.5971443918326463,12.48870587348938,116.29762172698975,,
24800,1.1130643,0.93125,335.13513513513516,0.5937179104801243,12.841106176376343,116.64421892166138,,
24900,1.1134652,0.93205076,336.4864864864865,0.5902868614488698,12.051851034164429,116.012127161026,,
25000,1.1093422,0.9332422,337.8378378378378,0.5868514119633721,12.771783113479614,136.92336702346802,1.3130846,0.89501953
25100,1.1133056,0.93158203,339.18918918918916,0.583411729462594,8.888997793197632,112.58433604240417,,
25200,1.1163601,0.93019533,340.5405405405405,0.5799679815918067,12.792716026306152,116.57019853591919,,
25300,1.1171539,0.93097657,341.8918918918919,0.5765203361944234,12.297077417373657,116.12404131889343,,
25400,1.1077371,0.9338281,343.2432432432432,0.5730689613038166,12.785060405731201,116.57532715797424,,
25500,1.1097871,0.9332031,344.5945945945946,0.5696140251351292,13.074597120285034,116.90677666664124,,
25600,1.1069372,0.9332617,345.94594594594594,0.5661556960770753,12.756372690200806,116.57349586486816,,
25700,1.1044751,0.9334375,347.2972972972973,0.5626941426837357,12.543802499771118,116.51175045967102,,
25800,1.1102396,0.931875,348.64864864864865,0.5592295336663383,11.791061401367188,115.74818205833435,,
25900,1.1105572,0.9305469,350.0,0.555762037885039,12.417577266693115,116.28897500038147,,
26000,1.1100649,0.9314453,351.35135135135135,0.5522918243406901,12.62611722946167,116.38630175590515,,
26100,1.1058613,0.93222654,352.7027027027027,0.5488190621666045,10.414597988128662,114.3318567276001,,
26200,1.0885051,0.936543,354.05405405405406,0.5453439206203115,13.849498987197876,117.68477272987366,,
26300,1.1041124,0.9335742,355.4054054054054,0.5418665690753063,11.971693277359009,115.81255507469177,,
26400,1.1038373,0.93423826,356.7567567567568,0.5383871770127976,13.65083646774292,117.61942219734192,,
26500,1.1062901,0.9310156,358.1081081081081,0.5349059140134466,11.804641485214233,115.64918422698975,,
26600,1.1005318,0.9346875,359.4594594594595,0.5314229497491,12.607491731643677,116.38944292068481,,
26700,1.0997909,0.9338867,360.81081081081084,0.5279384539745218,12.381810188293457,116.23641300201416,,
26800,1.0922916,0.9361133,362.1621621621622,0.5244525965191207,12.034613370895386,115.88611364364624,,
26900,1.1005214,0.9332031,363.5135135135135,0.5209655472786713,13.552777528762817,117.36617183685303,,
27000,1.0882522,0.93503904,364.86486486486484,0.5174774762070351,11.161215543746948,115.2547378540039,,
27100,1.0923313,0.93634766,366.2162162162162,0.5139885533078734,11.5508291721344,115.61131763458252,,
27200,1.0879372,0.9376562,367.56756756756755,0.5104989486263671,10.407481908798218,114.48116707801819,,
27300,1.0860742,0.9366992,368.9189189189189,0.5070088322409259,12.464094877243042,116.47668957710266,,
27400,1.1017512,0.9323437,370.27027027027026,0.5035183742548974,11.064664840698242,115.11769700050354,,
27500,1.0853189,0.9362305,371.6216216216216,0.5000277447882802,12.095967769622803,116.14020323753357,,
27600,1.0817603,0.93751955,372.97297297297297,0.49653711396943445,10.960342645645142,114.96181416511536,,
27700,1.0845815,0.93779296,374.3243243243243,0.49304665192677755,11.045066833496094,115.07775735855103,,
27800,1.0828857,0.9361328,375.6756756756757,0.4895565287805044,11.236570835113525,115.32352805137634,,
27900,1.0773505,0.9383594,377.02702702702703,0.4860669146342933,10.825547695159912,115.0265622138977,,
