t,train_loss,train_contrast_acc,train_epoch,lr,data_time,it_time,test_loss,test_contrast_acc
6700,3.0207598,0.45789063,56.30252100840336,0.9964860384132571,10.630504369735718,114.77890825271606,,
6800,2.9646037,0.46871093,57.142857142857146,0.9960608272677651,13.046510457992554,117.19169688224792,,
6900,2.9524202,0.47359374,57.983193277310924,0.9956114388173978,12.800562143325806,116.97916221618652,,
7000,2.9203775,0.47919923,58.8235294117647,0.9951378949647139,12.477221727371216,116.70431590080261,,
7100,2.9138165,0.48367187,59.66386554621849,0.9946402187895744,11.717092514038086,115.87586045265198,,
7200,2.8870509,0.4880664,60.50420168067227,0.9941184345480116,11.707547187805176,115.852863073349,,
7300,2.858111,0.49726564,61.34453781512605,0.9935725676710563,12.08007526397705,116.23136806488037,,
7400,2.845455,0.4991797,62.18487394957983,0.9930026447634875,12.506182670593262,116.61670851707458,,
7500,2.8230674,0.5036133,63.02521008403362,0.9924086936025445,13.890792608261108,118.01145148277283,,
7600,2.806026,0.5082422,63.865546218487395,0.9917907431365698,12.599736213684082,116.74143147468567,,
7700,2.7909935,0.5106836,64.70588235294117,0.9911488234835958,10.492460012435913,114.54487633705139,,
7800,2.7835596,0.514707,65.54621848739495,0.990482965929882,13.830850601196289,117.80746793746948,,
7900,2.749269,0.52023435,66.38655462184875,0.9897932029283846,11.934165477752686,115.98988842964172,,
8000,2.7143686,0.5314062,67.22689075630252,0.9890795680971802,12.343106269836426,116.44544291496277,,
8100,2.7058,0.5295117,68.0672268907563,0.9883420962178235,11.572239875793457,115.69979572296143,,
8200,2.7018924,0.5332227,68.90756302521008,0.9875808232336545,12.859964609146118,117.0539755821228,,
8300,2.6836562,0.53564453,69.74789915966386,0.9867957862480443,10.941840648651123,115.1073215007782,,
8400,2.6924198,0.53738284,70.58823529411765,0.9859870235225873,13.582450866699219,117.66235136985779,,
8500,2.6605573,0.54402345,71.42857142857143,0.9851545744752371,13.142897605895996,117.29696249961853,,
8600,2.6459699,0.5470508,72.26890756302521,0.9842984796783872,12.814788818359375,116.9656708240509,,
8700,2.6287186,0.55658203,73.10924369747899,0.9834187808568898,12.293317317962646,116.39172315597534,,
8800,2.6114368,0.5580859,73.94957983193277,0.9825155208860229,12.407501697540283,116.51787519454956,,
8900,2.5996466,0.55695313,74.78991596638656,0.9815887437894057,12.754289627075195,116.88317680358887,,
9000,2.5759208,0.56503904,75.63025210084034,0.9806384947368446,11.23305892944336,115.48557114601135,,
9100,2.5860653,0.5616406,76.47058823529412,0.9796648200421383,11.95047640800476,116.02362895011902,,
9200,2.5721183,0.5647266,77.3109243697479,0.9786677671608175,10.324483871459961,114.41823744773865,,
9300,2.557583,0.5693945,78.15126050420169,0.9776473846878332,13.367770433425903,117.42261838912964,,
9400,2.5580316,0.5688672,78.99159663865547,0.9766037223551884,11.207091331481934,115.28226828575134,,
9500,2.5407603,0.5763672,79.83193277310924,0.9755368310295123,12.079230070114136,116.22418189048767,,
9600,2.5211835,0.5761719,80.67226890756302,0.9744467627095827,11.704609394073486,115.74935126304626,,
9700,2.501379,0.58425784,81.5126050420168,0.9733335705237917,11.69824767112732,115.80329775810242,,
9800,2.5036616,0.58203125,82.3529411764706,0.9721973087275557,12.201619625091553,116.34713053703308,,
9900,2.492533,0.5851367,83.19327731092437,0.9710380327006726,10.88013505935669,115.05155801773071,,
10000,2.4767797,0.5884961,84.03361344537815,0.9698557989446195,10.73308515548706,149.40929174423218,2.546979,0.5684267
10100,2.4575171,0.59134763,84.87394957983193,0.9686506650798022,10.224559307098389,114.3091950416565,,
10200,2.4470606,0.59666014,85.71428571428571,0.9674226898427453,11.043514728546143,115.14560627937317,,
10300,2.4565828,0.59935546,86.5546218487395,0.9661719330832295,11.709553718566895,115.92874670028687,,
10400,2.43496,0.60154295,87.39495798319328,0.9648984557613743,11.357542037963867,115.5500476360321,,
10500,2.4419286,0.59919924,88.23529411764706,0.9636023199446666,11.997244119644165,116.14001250267029,,
10600,2.4347034,0.6017187,89.07563025210084,0.9622835888049389,11.955145597457886,116.0803382396698,,
10700,2.434974,0.5985352,89.91596638655462,0.9609423266152862,11.768604755401611,115.90877676010132,,
10800,2.3933215,0.60998046,90.75630252100841,0.959578598746936,11.242904424667358,115.36432576179504,,
10900,2.3850667,0.61478513,91.59663865546219,0.9581924716660604,10.942330360412598,115.06614899635315,,
11000,2.377227,0.61455077,92.43697478991596,0.9567840129305377,10.993548154830933,115.09150886535645,,
11100,2.3831792,0.6111914,93.27731092436974,0.9553532911866589,10.780950546264648,114.99701499938965,,
11200,2.3637335,0.6177734,94.11764705882354,0.9539003761657839,10.534410238265991,114.74808025360107,,
11300,2.3562984,0.6213672,94.95798319327731,0.9524253386809413,11.751132726669312,115.89067220687866,,
11400,2.3425252,0.6235547,95.7983193277311,0.9509282506233769,11.856499195098877,116.07891130447388,,
11500,2.3431826,0.6278711,96.63865546218487,0.9494091849590501,10.693117380142212,114.8325035572052,,
11600,2.3433704,0.62390625,97.47899159663865,0.9478682157250792,10.803725242614746,114.92663598060608,,
11700,2.3212702,0.6311719,98.31932773109244,0.9463054180261301,10.714731693267822,114.83000040054321,,
11800,2.3294473,0.6276758,99.15966386554622,0.9447208680307587,10.65493631362915,114.79206800460815,,
11900,2.3108387,0.63353515,100.0,0.9431146429676953,10.051595211029053,114.2922432422638,,
12000,2.295411,0.63289064,100.84033613445378,0.9414868211220838,11.725331544876099,115.94594144821167,,
12100,2.3017225,0.63623047,101.68067226890756,0.9398374818316643,10.863872766494751,115.11895942687988,,
12200,2.2984731,0.6347656,102.52100840336135,0.9381667054829059,10.662856578826904,114.747385263443,,
12300,2.286756,0.6400781,103.36134453781513,0.9364745735070931,11.006399154663086,115.14548540115356,,
12400,2.2830215,0.6412695,104.2016806722689,0.9347611683763497,10.19383430480957,114.37542223930359,,
12500,2.2688525,0.6467969,105.04201680672269,0.9330265735996249,10.791820526123047,114.97202014923096,,
12600,2.2604303,0.6473633,105.88235294117646,0.9312708737186213,10.135524034500122,114.23540139198303,,
12700,2.2524261,0.6478516,106.72268907563026,0.9294941543036732,10.062807321548462,114.14072465896606,,
12800,2.2463899,0.6496289,107.56302521008404,0.9276965019495793,10.616605997085571,114.78587102890015,,
12900,2.2483208,0.6494336,108.40336134453781,0.9258780042713789,10.139411687850952,114.32167267799377,,
13000,2.241978,0.64765626,109.24369747899159,0.9240387499000824,10.954370021820068,115.16820883750916,,
13100,2.2536173,0.64623046,110.08403361344538,0.9221788284783538,10.781989574432373,114.99836087226868,,
13200,2.223804,0.6559961,110.92436974789916,0.9202983306561396,10.426427364349365,114.5300681591034,,
13300,2.2298439,0.6548047,111.76470588235294,0.9183973480862502,10.764532327651978,114.92401647567749,,
13400,2.2107656,0.6594336,112.60504201680672,0.9164759734198941,10.156625747680664,114.34074902534485,,
13500,2.2035275,0.66179687,113.4453781512605,0.9145343003021621,10.404995203018188,114.61015963554382,,
13600,2.1901581,0.661875,114.28571428571429,0.9125724233674631,9.31193232536316,113.59319472312927,,
13700,2.1929977,0.66382813,115.12605042016807,0.9105904382349099,10.718448400497437,114.92898178100586,,
13800,2.1833146,0.6661328,115.96638655462185,0.9085884415036622,10.61749529838562,114.73041272163391,,
13900,2.192665,0.6613867,116.80672268907563,0.9065665307482171,8.842783689498901,113.00051760673523,,
14000,2.1790857,0.66658205,117.6470588235294,0.9045248045136512,11.161390542984009,115.34364414215088,,
14100,2.1905448,0.6628516,118.4873949579832,0.9024633623108225,11.555324792861938,115.7032823562622,,
14200,2.1617067,0.67226565,119.32773109243698,0.9003823046115134,8.834700345993042,112.96249008178711,,
14300,2.175637,0.6662891,120.16806722689076,0.8982817328435413,11.692003965377808,115.82408308982849,,
14400,2.1631372,0.6715625,121.00840336134453,0.8961617493858108,10.481788635253906,114.57933068275452,,
14500,2.1468322,0.67447263,121.84873949579831,0.8940224575633253,10.675147771835327,114.82622623443604,,
14600,2.142542,0.6777344,122.6890756302521,0.89186396164215,9.872389793395996,114.09423637390137,,
14700,2.1421452,0.6748633,123.52941176470588,0.8896863668243296,10.505491971969604,114.81050658226013,,
14800,2.138614,0.6766992,124.36974789915966,0.8874897792427644,10.204464197158813,114.31118416786194,,
14900,2.1452122,0.6747461,125.21008403361344,0.8852743059560344,9.886726379394531,114.04543995857239,,
15000,2.1306787,0.68222654,126.05042016806723,0.883040054943181,10.00087857246399,149.07796716690063,2.256505,0.6496498
15100,2.1258755,0.6812891,126.89075630252101,0.8807871350984469,9.434935808181763,113.43748641014099,,
15200,2.1061206,0.68640625,127.73109243697479,0.8785156562259676,10.077985286712646,114.23626613616943,,
15300,2.1158853,0.68582034,128.57142857142858,0.8762257290344183,10.506315231323242,114.64812517166138,,
15400,2.1051524,0.6866602,129.41176470588235,0.8739174651316197,11.157264232635498,115.31142663955688,,
15500,2.1015267,0.68779296,130.25210084033614,0.8715909770190989,10.081867218017578,114.23150372505188,,
15600,2.1033032,0.6877539,131.0924369747899,0.8692463780866029,10.55970048904419,114.75497698783875,,
15700,2.0890043,0.68859375,131.9327731092437,0.8668837826065773,10.38477873802185,114.5163414478302,,
15800,2.082193,0.6962305,132.7731092436975,0.864503305728591,10.175172567367554,114.33894944190979,,
15900,2.1000216,0.6850586,133.61344537815125,0.8621050634737293,10.01840329170227,114.14867544174194,,
16000,2.084789,0.69523436,134.45378151260505,0.8596891727289367,11.340555906295776,115.5288724899292,,
16100,2.0846968,0.6925586,135.2941176470588,0.8572557512413205,11.641427516937256,115.80042481422424,,
16200,2.0655336,0.69841796,136.1344537815126,0.8548049176124092,10.736817836761475,114.88547015190125,,
16300,2.0641015,0.6955078,136.9747899159664,0.8523367912923775,10.855031490325928,115.09846138954163,,
16400,2.0675073,0.695,137.81512605042016,0.8498514925742203,10.462059259414673,114.63897800445557,,
16500,2.0648878,0.6983398,138.65546218487395,0.8473491425878904,10.747482061386108,114.97147178649902,,
16600,2.0336027,0.70533204,139.49579831932772,0.8448298632943951,10.442403554916382,114.56657385826111,,
16700,2.0518022,0.7004688,140.3361344537815,0.8422937774798552,10.848462343215942,115.04011750221252,,
16800,2.042504,0.70597655,141.1764705882353,0.8397410087495135,9.872849225997925,114.01322412490845,,
16900,2.0443556,0.704668,142.01680672268907,0.8371716815217162,10.67374873161316,114.804123878479,,
17000,2.0308654,0.7054492,142.85714285714286,0.8345859210218484,8.782567501068115,112.958815574646,,
17100,2.0280485,0.7098047,143.69747899159663,0.8319838532762287,10.35361099243164,114.49706530570984,,
17200,2.0256352,0.712207,144.53781512605042,0.8293656051059691,10.31270456314087,114.44434785842896,,
17300,2.0134554,0.7105078,145.3781512605042,0.8267313041207904,11.657808542251587,115.76945948600769,,
17400,2.0307944,0.70644534,146.21848739495798,0.8240810787128073,11.361940383911133,115.43666863441467,,
17500,2.016838,0.70931643,147.05882352941177,0.8214150580502664,10.600685358047485,114.76869654655457,,
17600,2.0253289,0.70515627,147.89915966386553,0.8187333720712535,10.679174661636353,114.84003043174744,,
17700,2.0212853,0.70925784,148.73949579831933,0.8160361514773599,10.459431648254395,114.66180515289307,,
17800,2.0123959,0.7132227,149.57983193277312,0.8133235277273125,10.370528221130371,114.52544617652893,,
17900,1.9886503,0.7180664,150.42016806722688,0.8105956330305659,11.118331670761108,115.26144528388977,,
18000,1.9993656,0.7154492,151.26050420168067,0.8078526003408583,10.010989665985107,114.12484407424927,,
18100,2.0039887,0.7139062,152.10084033613447,0.8050945633497342,10.963772773742676,115.09369277954102,,
18200,2.0002918,0.7140625,152.94117647058823,0.8023216564800258,10.091487169265747,114.2811906337738,,
18300,1.9766755,0.7195898,153.78151260504202,0.7995340148793012,10.877321481704712,115.01380586624146,,
18400,1.9872692,0.72207034,154.6218487394958,0.7967317744132795,11.406630516052246,115.61729431152344,,
18500,1.9640864,0.72697264,155.46218487394958,0.7939150716592068,10.550422430038452,114.65531635284424,,
18600,1.9845935,0.71707034,156.30252100840337,0.7910840438992025,9.819182634353638,113.95020341873169,,
18700,1.9663575,0.7235352,157.14285714285714,0.7882388291135665,11.150323867797852,115.37771511077881,,
18800,1.9635859,0.7254883,157.98319327731093,0.7853795659740519,10.167450189590454,114.32866787910461,,
18900,1.9648169,0.725293,158.8235294117647,0.782506393837111,10.767118215560913,114.88895893096924,,
19000,1.9657578,0.7242187,159.6638655462185,0.7796194527371,10.54851245880127,114.69124460220337,,
19100,1.9470035,0.7277539,160.50420168067228,0.776718883379456,11.304261207580566,115.3984546661377,,
19200,1.9594077,0.7263086,161.34453781512605,0.7738048271338359,10.343010663986206,114.48712921142578,,
19300,1.954488,0.7249219,162.18487394957984,0.770877426027232,10.459091663360596,114.61851096153259,,
19400,1.9554428,0.72765625,163.0252100840336,0.7679368227370426,9.877828598022461,114.12645316123962,,
19500,1.9433125,0.73109376,163.8655462184874,0.7649831605841233,11.120684146881104,115.14427614212036,,
19600,1.9459333,0.72876954,164.7058823529412,0.7620165835258027,10.141353607177734,114.18665623664856,,
19700,1.9416178,0.73003906,165.54621848739495,0.7590372361488591,11.103389024734497,115.19366145133972,,
19800,1.936671,0.7303125,166.38655462184875,0.7560452636624811,10.851069927215576,114.9952609539032,,
19900,1.9262391,0.7354297,167.2268907563025,0.7530408118911867,10.472440958023071,114.4893581867218,,
20000,1.9296912,0.73396486,168.0672268907563,0.7500240272677172,11.328619241714478,149.15144276618958,2.0471222,0.7037985
20100,1.9137137,0.73757815,168.9075630252101,0.7469950568258978,8.92014217376709,112.94184422492981,,
20200,1.9220221,0.73626953,169.74789915966386,0.7439540481934755,11.071332454681396,115.1405713558197,,
20300,1.9171907,0.7342188,170.58823529411765,0.740901149584921,11.041765928268433,115.11956334114075,,
20400,1.9131786,0.73898435,171.42857142857142,0.7378365097942049,11.392019510269165,115.47726631164551,,
20500,1.9038047,0.7412695,172.2689075630252,0.7347602781875471,10.907822132110596,115.02570271492004,,
20600,1.8996248,0.74136716,173.109243697479,0.7316726046961364,10.226794719696045,114.29329299926758,,
20700,1.9130199,0.73791015,173.94957983193277,0.7285736398088227,11.23670482635498,115.30857872962952,,
20800,1.9004482,0.7385156,174.78991596638656,0.7254635345647829,10.439954042434692,114.45884370803833,,
20900,1.906306,0.7406055,175.63025210084032,0.7223424405461589,11.037434816360474,115.0973379611969,,
21000,1.8976821,0.7395703,176.47058823529412,0.719210509870669,10.80573058128357,114.93717312812805,,
21100,1.8870246,0.7451562,177.3109243697479,0.7160678951841968,11.526817560195923,115.57336735725403,,
21200,1.885426,0.74871093,178.15126050420167,0.7129147496533482,8.955401420593262,113.00362586975098,,
21300,1.886352,0.7441016,178.99159663865547,0.709751226957988,9.403631448745728,113.45957350730896,,
21400,1.8872657,0.7455859,179.83193277310923,0.7065774812837485,12.002169132232666,116.12530970573425,,
21500,1.8827662,0.7466406,180.67226890756302,0.7033936673145179,10.689656972885132,114.79715776443481,,
21600,1.8869636,0.7455273,181.51260504201682,0.7001999402248973,9.58354115486145,113.71280097961426,,
21700,1.8757023,0.7501953,182.35294117647058,0.6969964556726382,7.94694972038269,112.00159788131714,,
21800,1.8754576,0.7508594,183.19327731092437,0.6937833697910593,12.702873468399048,116.82446193695068,,
21900,1.8780652,0.7461719,184.03361344537817,0.6905608391814321,11.395721435546875,115.41887950897217,,
22000,1.8599718,0.7525,184.87394957983193,0.6873290209053539,10.872493028640747,114.8852756023407,,
22100,1.8624372,0.75134766,185.71428571428572,0.6840880724770865,10.429184436798096,114.51834464073181,,
22200,1.8563333,0.75677735,186.5546218487395,0.6808381518558846,10.968761920928955,114.96908783912659,,
22300,1.8507625,0.7548828,187.39495798319328,0.6775794174382949,10.619406461715698,114.70770025253296,,
22400,1.8575102,0.7533008,188.23529411764707,0.6743120280504346,10.550753593444824,114.68012475967407,,
22500,1.8450327,0.75814456,189.07563025210084,0.6710361429402535,10.179863452911377,114.17590665817261,,
22600,1.8503952,0.7528125,189.91596638655463,0.6677519217697694,10.582920789718628,114.64331531524658,,
22700,1.8424045,0.7551563,190.7563025210084,0.6644595246072896,10.012260437011719,114.06534314155579,,
22800,1.8458387,0.75740236,191.5966386554622,0.6611591119196077,10.501977682113647,114.51404857635498,,
22900,1.8379042,0.75953126,192.43697478991598,0.6578508445641819,11.056289434432983,115.10142230987549,,
23000,1.84037,0.7575,193.27731092436974,0.6545348837812941,10.582871913909912,114.61060810089111,,
23100,1.8342409,0.75832033,194.11764705882354,0.6512113911861951,10.526974439620972,114.57329177856445,,
23200,1.8405054,0.76027346,194.9579831932773,0.6478805287612263,10.770214796066284,114.80904936790466,,
23300,1.8272911,0.7614453,195.7983193277311,0.644542458847922,10.342955827713013,114.45715355873108,,
23400,1.83764,0.75791013,196.6386554621849,0.6411973441391015,10.33840823173523,114.38019680976868,,
23500,1.8115424,0.7664258,197.47899159663865,0.637845347670936,9.929515361785889,113.95754528045654,,
23600,1.8095998,0.76623046,198.31932773109244,0.6344866328150038,11.315422773361206,115.36259984970093,,
23700,1.8264635,0.76097655,199.1596638655462,0.6311213632703293,11.102376461029053,115.10801982879639,,
23800,1.8036443,0.7681836,200.0,0.6277497030554026,10.976589679718018,114.96227788925171,,
23900,1.8104128,0.76773435,200.8403361344538,0.6243718165001854,10.029738664627075,114.0306305885315,,
24000,1.8048227,0.7666797,201.68067226890756,0.620987868238102,9.390901803970337,113.43354320526123,,
24100,1.8088995,0.76246095,202.52100840336135,0.6175980231980184,11.607300519943237,115.59898638725281,,
24200,1.7945138,0.7678125,203.3613445378151,0.6142024465961998,11.005408525466919,115.05557107925415,,
24300,1.8074132,0.76822263,204.2016806722689,0.6108013039282575,10.8062584400177,114.83067917823792,,
24400,1.8024479,0.7668359,205.0420168067227,0.6073947609610872,10.606721878051758,114.64497923851013,,
24500,1.7995392,0.7707422,205.88235294117646,0.6039829837247885,10.445765256881714,114.49307823181152,,
24600,1.7962053,0.76964843,206.72268907563026,0.6005661385045699,10.277951955795288,114.3136715888977,,
24700,1.7907611,0.7699414,207.56302521008402,0.5971443918326463,10.769431114196777,114.82236862182617,,
24800,1.7818564,0.771582,208.4033613445378,0.5937179104801243,10.526719093322754,114.62344574928284,,
24900,1.7898961,0.77085936,209.2436974789916,0.5902868614488698,10.293541193008423,114.38041162490845,,
25000,1.768347,0.77638674,210.08403361344537,0.5868514119633721,9.883458137512207,148.90121245384216,1.887521,0.7462958
25100,1.7808834,0.7741797,210.92436974789916,0.583411729462594,8.083684921264648,112.0532660484314,,
25200,1.7722192,0.7742773,211.76470588235293,0.5799679815918067,11.668881177902222,115.72282195091248,,
25300,1.7659796,0.778125,212.60504201680672,0.5765203361944234,10.336815595626831,114.40127992630005,,
25400,1.7721531,0.77607423,213.4453781512605,0.5730689613038166,10.232780933380127,114.40985584259033,,
25500,1.7631226,0.7790234,214.28571428571428,0.5696140251351292,10.663994550704956,114.694265127182,,
25600,1.7653133,0.7771094,215.12605042016807,0.5661556960770753,11.20169448852539,115.21827697753906,,
25700,1.7567384,0.7811914,215.96638655462183,0.5626941426837357,10.207432985305786,114.22459030151367,,
25800,1.7724731,0.7749805,216.80672268907563,0.5592295336663383,10.017507076263428,114.05722856521606,,
25900,1.7549568,0.7810352,217.64705882352942,0.555762037885039,9.91218376159668,113.957026720047,,
26000,1.7558241,0.78138673,218.48739495798318,0.5522918243406901,10.20137882232666,114.37142133712769,,
26100,1.7522694,0.78128904,219.32773109243698,0.5488190621666045,10.344199657440186,114.37749147415161,,
26200,1.7404389,0.7823828,220.16806722689077,0.5453439206203115,10.234877109527588,114.3080563545227,,
26300,1.7438698,0.7816211,221.00840336134453,0.5418665690753063,10.327367305755615,114.38773894309998,,
26400,1.7388084,0.7835938,221.84873949579833,0.5383871770127976,9.766455173492432,113.82447409629822,,
26500,1.7337135,0.7880078,222.6890756302521,0.5349059140134466,9.936285972595215,113.99598693847656,,
26600,1.7411405,0.7835547,223.52941176470588,0.5314229497491,9.578603267669678,113.70438838005066,,
26700,1.7354321,0.7860547,224.36974789915968,0.5279384539745218,9.802934408187866,113.93321657180786,,
26800,1.7341658,0.7873242,225.21008403361344,0.5244525965191207,9.946669101715088,113.99834632873535,,
26900,1.7236781,0.78982425,226.05042016806723,0.5209655472786713,9.94481897354126,113.99092054367065,,
27000,1.740162,0.785293,226.890756302521,0.5174774762070351,8.767107486724854,112.80449843406677,,
27100,1.7173282,0.7910352,227.7310924369748,0.5139885533078734,10.932239055633545,114.98115921020508,,
27200,1.7185193,0.789707,228.57142857142858,0.5104989486263671,10.044674158096313,114.07642674446106,,
27300,1.7143153,0.7867773,229.41176470588235,0.5070088322409259,9.536638021469116,113.56799459457397,,
27400,1.7020814,0.7932422,230.25210084033614,0.5035183742548974,9.659595727920532,113.84951400756836,,
27500,1.7196608,0.7898633,231.0924369747899,0.5000277447882802,10.020388841629028,114.04960894584656,,
27600,1.7145482,0.79222655,231.9327731092437,0.49653711396943445,8.223858118057251,112.29188919067383,,
27700,1.7240871,0.7892773,232.7731092436975,0.49304665192677755,11.14684009552002,115.28641080856323,,
27800,1.7109319,0.789707,233.61344537815125,0.4895565287805044,9.889387607574463,114.02856087684631,,
27900,1.7094185,0.79148436,234.45378151260505,0.4860669146342933,9.90711784362793,114.0509979724884,,
